Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.4115,0.0745,47.87,50,200,31.62
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.4758,0.0776,22.77,50,200,37.97
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.5971,0.0632,14.33,50,200,32.84
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.5117,0.0708,2.51,50,200,33.18
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.3692,0.0846,19.74,50,200,23.27
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.381,0.0964,31.52,50,200,17.22
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.4595,0.0866,36.0,50,200,8.52
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.4709,0.0825,47.31,50,200,5.6
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.4872,0.0741,53.91,50,200,9.43
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,60,0.5933,0.0632,4.11,50,200,18.08
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,91,0.5729,0.0586,50.2,50,200,27.4
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,121,0.572,0.0614,8.12,50,200,27.88
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,152,0.4001,0.0783,25.6,50,200,37.33
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,182,0.6512,0.0645,34.73,50,200,32.41
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,213,0.5603,0.0634,29.64,50,200,34.78
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,244,0.5311,0.0702,46.88,50,200,31.86
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,274,0.3506,0.0815,28.57,50,200,27.68
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,305,0.4019,0.0866,21.2,50,200,16.49
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,335,0.4032,0.0855,7.55,50,200,9.32
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.4565,0.0812,39.81,50,200,10.11
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.4313,0.08,18.66,50,200,9.05
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.6465,0.0672,17.88,50,200,19.7
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.7331,0.0463,38.5,50,200,24.05
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.6247,0.0518,49.54,50,200,28.07
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.4032,0.0722,2.1,50,200,38.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.5091,0.0666,2.18,50,200,36.79
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.5532,0.0636,27.39,50,200,35.07
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.4199,0.0678,13.51,50,200,33.07
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.4134,0.0729,39.06,50,200,21.9
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.5297,0.0781,52.78,50,200,16.22
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.5687,0.0802,24.96,50,200,12.09
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.4886,0.0928,49.65,50,200,9.91
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.4719,0.0981,18.59,50,200,13.79
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.4743,0.0906,53.37,50,200,22.96
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.6314,0.0681,16.12,50,200,25.61
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.4493,0.0672,42.06,50,200,31.89
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.5352,0.0644,50.94,50,200,34.39
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.5599,0.067,31.6,50,200,39.58
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.4899,0.0643,20.34,50,200,40.25
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.3407,0.0801,40.04,50,200,36.32
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.3075,0.0929,17.63,50,200,30.52
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.3166,0.1094,14.34,50,200,13.63
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.3225,0.105,41.12,50,200,5.56
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.3213,0.0818,39.59,50,200,5.95
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.3455,0.087,19.81,50,200,10.85
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.448,0.0858,7.3,50,200,20.04
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.5782,0.0667,16.14,50,200,28.06
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.4263,0.0705,49.68,50,200,33.1
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.5369,0.0579,22.03,50,200,33.92
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.5416,0.0552,44.23,50,200,38.17
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.4552,0.0644,44.23,50,200,36.16
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.3494,0.0778,28.14,50,200,36.72
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.3612,0.0837,46.83,50,200,28.45
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.4118,0.1729,39.44,50,200,13.79
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.5231,0.069,11.28,50,200,7.57
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.5219,0.4261,10.6,50,200,2.29
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.5352,0.0729,47.96,50,200,12.86
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,60,0.5901,0.0655,34.66,50,200,18.47
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,91,0.5535,0.0689,37.7,50,200,27.68
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,121,0.3943,0.0761,39.63,50,200,30.97
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,152,0.3922,0.0767,47.55,50,200,34.54
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,182,0.4341,0.0709,15.15,50,200,35.57
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,213,0.6217,0.0605,35.07,50,200,34.64
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,244,0.3768,0.0757,7.15,50,200,32.09
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,274,0.519,0.0809,33.9,50,200,27.15
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,305,0.6895,0.0594,38.89,50,200,10.19
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,335,0.5138,0.0694,8.81,50,200,7.16
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.2812,0.0684,44.74,50,200,32.97
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.2508,0.0637,42.26,50,200,29.32
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.1862,0.068,47.05,50,200,26.89
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.2392,0.0689,10.33,50,200,22.02
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.2629,0.0646,24.14,50,200,18.16
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.2531,0.0672,18.66,50,200,15.59
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.2024,0.0672,33.76,50,200,14.4
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.1768,0.0645,49.69,50,200,15.48
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.2373,0.0692,24.04,50,200,22.88
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2683,0.0689,21.81,50,200,29.9
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.2266,0.065,37.44,50,200,31.98
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2566,0.0659,28.56,50,200,31.74
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.3204,0.0636,41.6,50,200,34.06
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.2999,0.0661,10.71,50,200,29.61
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.3154,0.0617,37.19,50,200,28.03
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.2363,0.0686,25.24,50,200,22.72
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.2244,0.071,43.03,50,200,17.1
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.2421,0.0656,9.31,50,200,13.25
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.1645,0.0667,29.2,50,200,13.96
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.2229,0.0637,12.28,50,200,17.16
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.3336,0.061,37.24,50,200,21.8
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2765,0.0647,13.6,50,200,29.36
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.2666,0.067,17.16,50,200,33.56
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2665,0.062,48.51,50,200,31.39
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.2724,0.0653,27.72,50,200,30.79
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.1822,0.0653,32.07,50,200,26.87
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,60,0.2895,0.0613,14.93,50,200,27.32
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,91,0.2104,0.0657,31.3,50,200,23.38
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,121,0.2463,0.0646,8.01,50,200,19.25
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,152,0.1933,0.0657,37.27,50,200,14.92
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,182,0.1713,0.0606,38.75,50,200,14.27
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,213,0.281,0.0721,30.84,50,200,17.5
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,244,0.2835,0.0652,33.15,50,200,22.9
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,274,0.203,0.0652,50.3,50,200,25.26
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,305,0.2686,0.0624,6.58,50,200,31.22
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,335,0.1616,0.0682,34.26,50,200,33.01
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.2846,0.0598,37.07,50,200,33.21
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.2074,0.0637,25.47,50,200,32.27
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.2389,0.0686,39.69,50,200,24.9
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.2079,0.0636,43.01,50,200,21.47
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.1941,0.0623,29.73,50,200,18.16
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.232,0.0598,5.15,50,200,15.56
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.1389,0.0626,48.1,50,200,15.34
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.2152,0.0638,9.85,50,200,17.51
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.2428,0.0629,33.98,50,200,23.4
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2549,0.062,22.45,50,200,27.67
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.2989,0.0646,53.49,50,200,30.46
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2708,0.0626,4.81,50,200,32.32
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.2496,0.0628,36.75,50,200,33.69
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.246,0.0644,22.58,50,200,29.95
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.2601,0.0659,2.55,50,200,26.94
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.2465,0.0649,22.04,50,200,24.84
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.1855,0.069,44.42,50,200,18.62
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.2631,0.0664,37.63,50,200,14.47
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.2411,0.0663,47.81,50,200,14.44
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.1429,0.0661,10.62,50,200,16.68
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.2339,0.0615,52.58,50,200,21.81
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2346,0.0646,43.79,50,200,26.02
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.3072,0.0656,51.66,50,200,28.17
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2345,0.0629,7.67,50,200,33.1
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.2765,0.0652,22.75,50,200,33.76
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.2588,0.0647,50.17,50,200,31.8
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.2346,0.0682,37.54,50,200,26.67
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.2113,0.0636,10.92,50,200,22.1
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.2337,0.0551,39.15,50,200,18.84
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.1863,0.0594,47.72,50,200,14.62
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.2786,0.0633,8.73,50,200,14.23
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.1914,0.0629,11.09,50,200,17.28
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.1585,0.0631,3.5,50,200,20.84
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2529,0.0645,50.94,50,200,28.5
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.2725,0.0627,25.19,50,200,31.23
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2818,0.0604,14.5,50,200,31.93
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.255,0.0635,11.2,50,200,29.85
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.2182,0.0658,13.14,50,200,28.86
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,60,0.1598,0.066,4.84,50,200,24.9
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,91,0.232,0.0604,9.64,50,200,22.38
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,121,0.2269,0.0617,15.09,50,200,16.81
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,152,0.2353,0.0598,23.1,50,200,14.87
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,182,0.2429,0.0662,32.95,50,200,14.38
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,213,0.19,0.0635,38.37,50,200,17.04
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,244,0.2964,0.0637,7.9,50,200,23.52
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,274,0.2707,0.0623,8.75,50,200,28.22
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,305,0.2859,0.0578,42.42,50,200,29.35
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,335,0.283,0.0643,48.28,50,200,32.17
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.2729,0.065,53.44,50,200,32.77
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.3341,0.0581,14.37,50,200,27.19
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.2857,0.0609,54.29,50,200,27.14
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.3871,0.0639,18.66,50,200,21.72
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.2322,0.0635,17.81,50,200,17.53
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.1867,0.0662,45.43,50,200,14.4
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.2603,0.0641,49.18,50,200,13.85
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.1756,0.0641,10.7,50,200,17.17
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.2898,0.0635,31.25,50,200,22.36
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2248,0.0628,20.09,50,200,26.37
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.2131,0.0609,43.24,50,200,29.32
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2928,0.0568,33.44,50,200,31.25
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.3624,0.0678,25.92,50,200,28.97
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.3439,0.0589,20.07,50,200,29.51
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.3013,0.0553,19.62,50,200,22.86
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.2325,0.0631,35.94,50,200,22.64
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.1603,0.0571,16.58,50,200,17.78
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.1938,0.062,20.24,50,200,13.35
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.3644,0.0599,13.96,50,200,13.25
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.3868,0.0646,41.33,50,200,15.45
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.1664,0.0562,16.01,50,200,18.1
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2952,0.0635,53.87,50,200,25.41
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.3465,0.0611,53.15,50,200,28.01
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.3497,0.0576,32.13,50,200,30.09
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.3049,0.0657,8.15,50,200,31.18
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.2845,0.0602,36.09,50,200,28.65
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,59,0.3327,0.0618,31.97,50,200,27.79
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,90,0.189,0.0629,26.5,50,200,20.87
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,120,0.2348,0.0645,36.77,50,200,15.63
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,151,0.1839,0.065,25.48,50,200,14.29
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,181,0.2162,0.0639,50.95,50,200,14.36
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,212,0.2159,0.0667,2.62,50,200,17.14
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,243,0.2554,0.0607,52.66,50,200,22.31
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,273,0.2351,0.0613,14.35,50,200,25.96
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,304,0.2123,0.0659,4.25,50,200,28.84
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,334,0.2215,0.0656,17.8,50,200,31.46
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,0,0.258,0.0613,26.58,50,200,30.71
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,31,0.3187,0.0637,52.57,50,200,30.14
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,60,0.2876,0.0602,27.58,50,200,25.03
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,91,0.2552,0.0586,20.17,50,200,21.65
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,121,0.2192,0.0582,2.92,50,200,15.46
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,152,0.3063,0.0627,10.65,50,200,12.67
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,182,0.1775,0.0642,5.51,50,200,12.12
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,213,0.2251,0.0613,12.63,50,200,16.28
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,244,0.2848,0.0614,50.4,50,200,20.49
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,274,0.4336,0.0574,40.97,50,200,24.24
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,305,0.2404,0.0644,16.44,50,200,26.69
Australia,Coastal_Oceanic,Sydney,-33.8688,151.2093,63.0,335,0.3119,0.0598,45.39,50,200,31.19
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,0,0.0,0.3102,29.17,50,200,0.55
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,31,0.0,0.2548,51.34,50,200,-11.03
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,59,0.0,0.4337,40.0,50,200,-25.63
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,90,0.0,0.2,39.69,50,200,-30.78
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,120,0.0,0.2,32.76,50,200,-26.63
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,151,0.0,0.2,3.97,50,200,-33.58
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,181,0.0,0.2,54.68,50,200,-36.43
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,212,0.0,0.2,22.54,50,200,-35.49
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,243,0.0,0.7967,19.76,50,200,-27.34
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,273,0.0,0.8512,42.47,50,200,-24.96
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,304,0.0,0.6834,20.91,50,200,-12.94
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,334,0.0,0.5355,18.96,50,200,-4.99
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,0,0.0,0.378,37.51,50,200,-4.03
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,31,0.0,0.3491,13.84,50,200,-7.25
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,59,0.0,0.4732,54.73,50,200,-25.24
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,90,0.0,0.2,45.93,50,200,-32.53
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,120,0.0,0.2,23.18,50,200,-32.93
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,151,0.0,0.2,31.51,50,200,-31.77
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,181,0.0,0.2,19.21,50,200,-36.5
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,212,0.0,0.2,14.67,50,200,-32.06
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,243,0.0,0.813,32.85,50,200,-36.51
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,273,0.0,0.6894,50.17,50,200,-27.16
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,304,0.0,0.5407,3.1,50,200,-13.71
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,334,0.0,0.3889,5.87,50,200,0.6
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,0,0.0,0.3572,19.11,50,200,-1.43
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,31,0.0,0.2628,9.88,50,200,-9.75
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,60,0.0,0.386,44.53,50,200,-24.51
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,91,0.0,0.2,12.84,50,200,-33.94
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,121,0.0,0.2,12.58,50,200,-29.57
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,152,0.0,0.2,16.79,50,200,-33.69
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,182,0.0,0.2,15.06,50,200,-35.85
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,213,0.0,0.2,46.65,50,200,-34.31
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,244,0.0,0.726,26.39,50,200,-32.57
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,274,0.0,0.7468,9.91,50,200,-25.97
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,305,0.0,0.5373,36.66,50,200,-10.26
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,335,0.0,0.4237,22.24,50,200,-2.73
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,0,0.0,0.4347,33.66,50,200,-3.03
Antarctica,Polar_Desert,McMurdo,-77.8464,166.6667,,31,0.0,0.3845,6.74,50,200,-11.15
