Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.3901,0.0901,28.02,50,200,22.19
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.5127,0.0762,9.58,50,200,25.35
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.5143,0.061,27.47,50,200,32.57
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.437,0.076,50.43,50,200,36.67
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.5001,0.0614,32.77,50,200,38.77
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.5338,0.062,21.25,50,200,32.16
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.4672,0.069,46.46,50,200,32.5
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.387,0.0717,14.49,50,200,21.67
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.417,0.0733,9.02,50,200,12.37
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.3881,0.0851,3.69,50,200,7.33
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.3458,0.0912,2.25,50,200,4.43
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.3497,0.2419,24.55,50,200,5.82
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.4141,0.2002,40.79,50,200,15.22
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.5115,0.0645,30.65,50,200,25.97
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.5438,0.0585,3.13,50,200,24.57
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.4115,0.0745,47.81,50,200,31.62
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.4758,0.0776,39.25,50,200,37.97
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.5971,0.0632,39.02,50,200,32.84
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.5117,0.0708,48.97,50,200,33.18
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.3692,0.0846,10.01,50,200,23.27
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.381,0.0964,48.17,50,200,17.22
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.4595,0.0866,31.36,50,200,8.52
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.4709,0.0825,2.91,50,200,5.6
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.4872,0.0741,35.72,50,200,9.43
Intensive_Agricultural_Plain,38.0,-98.0,483.0,60,0.5933,0.0632,5.01,50,200,18.08
Intensive_Agricultural_Plain,38.0,-98.0,483.0,91,0.5729,0.0586,32.54,50,200,27.4
Intensive_Agricultural_Plain,38.0,-98.0,483.0,121,0.572,0.0614,32.22,50,200,27.88
Intensive_Agricultural_Plain,38.0,-98.0,483.0,152,0.4001,0.0783,19.35,50,200,37.33
Intensive_Agricultural_Plain,38.0,-98.0,483.0,182,0.6512,0.0645,10.73,50,200,32.41
Intensive_Agricultural_Plain,38.0,-98.0,483.0,213,0.5603,0.0634,42.44,50,200,34.78
Intensive_Agricultural_Plain,38.0,-98.0,483.0,244,0.5311,0.0702,32.61,50,200,31.86
Intensive_Agricultural_Plain,38.0,-98.0,483.0,274,0.3506,0.0815,32.47,50,200,27.68
Intensive_Agricultural_Plain,38.0,-98.0,483.0,305,0.4019,0.0866,47.58,50,200,16.49
Intensive_Agricultural_Plain,38.0,-98.0,483.0,335,0.4032,0.0855,5.85,50,200,9.32
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.4565,0.0812,29.59,50,200,10.11
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.4313,0.08,54.94,50,200,9.05
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.6465,0.0672,51.13,50,200,19.7
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.7331,0.0463,20.02,50,200,24.05
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.6247,0.0518,18.09,50,200,28.07
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.4032,0.0722,41.8,50,200,38.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.5091,0.0666,37.09,50,200,36.79
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.5532,0.0636,43.22,50,200,35.07
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.4199,0.0678,43.97,50,200,33.07
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.4134,0.0729,51.44,50,200,21.9
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.5297,0.0781,32.85,50,200,16.22
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.5687,0.0802,10.56,50,200,12.09
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.4886,0.0928,17.02,50,200,9.91
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.4719,0.0981,37.68,50,200,13.79
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.4743,0.0906,7.96,50,200,22.96
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.6314,0.0681,36.84,50,200,25.61
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.4493,0.0672,13.76,50,200,31.89
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.5352,0.0644,8.89,50,200,34.39
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.5599,0.067,8.22,50,200,39.58
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.4899,0.0643,6.91,50,200,40.25
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.3407,0.0801,15.16,50,200,36.32
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.3075,0.0929,39.72,50,200,30.52
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.3166,0.1094,28.39,50,200,13.63
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.3225,0.105,41.97,50,200,5.56
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.3213,0.0818,6.8,50,200,5.95
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.3455,0.087,32.74,50,200,10.85
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.448,0.0858,25.6,50,200,20.04
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.5782,0.0667,5.28,50,200,28.06
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.4263,0.0705,12.54,50,200,33.1
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.5369,0.0579,39.88,50,200,33.92
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.5416,0.0552,28.51,50,200,38.17
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.4552,0.0644,23.3,50,200,36.16
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.3494,0.0778,40.19,50,200,36.72
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.3612,0.0837,52.03,50,200,28.45
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.4118,0.1729,47.92,50,200,13.79
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.5231,0.069,52.27,50,200,7.57
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.5219,0.4261,43.54,50,200,2.29
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.5352,0.0729,7.9,50,200,12.86
Intensive_Agricultural_Plain,38.0,-98.0,483.0,60,0.5901,0.0655,54.81,50,200,18.47
Intensive_Agricultural_Plain,38.0,-98.0,483.0,91,0.5535,0.0689,12.71,50,200,27.68
Intensive_Agricultural_Plain,38.0,-98.0,483.0,121,0.3943,0.0761,51.34,50,200,30.97
Intensive_Agricultural_Plain,38.0,-98.0,483.0,152,0.3922,0.0767,15.32,50,200,34.54
Intensive_Agricultural_Plain,38.0,-98.0,483.0,182,0.4341,0.0709,52.37,50,200,35.57
Intensive_Agricultural_Plain,38.0,-98.0,483.0,213,0.6217,0.0605,35.26,50,200,34.64
Intensive_Agricultural_Plain,38.0,-98.0,483.0,244,0.3768,0.0757,8.06,50,200,32.09
Intensive_Agricultural_Plain,38.0,-98.0,483.0,274,0.519,0.0809,39.32,50,200,27.15
Intensive_Agricultural_Plain,38.0,-98.0,483.0,305,0.6895,0.0594,11.58,50,200,10.19
Intensive_Agricultural_Plain,38.0,-98.0,483.0,335,0.5138,0.0694,24.68,50,200,7.16
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.2812,0.0684,18.04,50,200,32.97
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.2508,0.0637,34.18,50,200,29.32
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.1862,0.068,46.4,50,200,26.89
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.2392,0.0689,35.72,50,200,22.02
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.2629,0.0646,7.72,50,200,18.16
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.2531,0.0672,53.8,50,200,15.59
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.2024,0.0672,45.0,50,200,14.4
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.1768,0.0645,41.93,50,200,15.48
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.2373,0.0692,41.57,50,200,22.88
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2683,0.0689,14.19,50,200,29.9
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.2266,0.065,4.14,50,200,31.98
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2566,0.0659,46.99,50,200,31.74
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.3204,0.0636,3.65,50,200,34.06
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.2999,0.0661,38.46,50,200,29.61
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.3154,0.0617,33.21,50,200,28.03
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.2363,0.0686,23.04,50,200,22.72
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.2244,0.071,7.12,50,200,17.1
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.2421,0.0656,10.62,50,200,13.25
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.1645,0.0667,27.18,50,200,13.96
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.2229,0.0637,18.87,50,200,17.16
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.3336,0.061,36.58,50,200,21.8
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2765,0.0647,53.27,50,200,29.36
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.2666,0.067,23.47,50,200,33.56
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2665,0.062,42.29,50,200,31.39
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.2724,0.0653,34.71,50,200,30.79
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.1822,0.0653,5.07,50,200,26.87
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,60,0.2895,0.0613,29.9,50,200,27.32
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,91,0.2104,0.0657,4.64,50,200,23.38
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,121,0.2463,0.0646,22.98,50,200,19.25
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,152,0.1933,0.0657,48.56,50,200,14.92
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,182,0.1713,0.0606,44.73,50,200,14.27
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,213,0.281,0.0721,48.94,50,200,17.5
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,244,0.2835,0.0652,24.55,50,200,22.9
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,274,0.203,0.0652,48.53,50,200,25.26
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,305,0.2686,0.0624,7.82,50,200,31.22
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,335,0.1616,0.0682,14.35,50,200,33.01
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.2846,0.0598,32.36,50,200,33.21
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.2074,0.0637,22.01,50,200,32.27
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.2389,0.0686,11.41,50,200,24.9
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.2079,0.0636,50.43,50,200,21.47
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.1941,0.0623,3.23,50,200,18.16
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.232,0.0598,12.73,50,200,15.56
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.1389,0.0626,41.52,50,200,15.34
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.2152,0.0638,37.87,50,200,17.51
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.2428,0.0629,32.29,50,200,23.4
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2549,0.062,20.73,50,200,27.67
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.2989,0.0646,53.25,50,200,30.46
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2708,0.0626,49.81,50,200,32.32
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.2496,0.0628,51.71,50,200,33.69
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.246,0.0644,30.53,50,200,29.95
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.2601,0.0659,2.22,50,200,26.94
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.2465,0.0649,37.26,50,200,24.84
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.1855,0.069,3.65,50,200,18.62
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.2631,0.0664,33.95,50,200,14.47
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.2411,0.0663,46.35,50,200,14.44
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.1429,0.0661,5.92,50,200,16.68
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.2339,0.0615,44.45,50,200,21.81
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2346,0.0646,26.5,50,200,26.02
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.3072,0.0656,37.7,50,200,28.17
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2345,0.0629,29.46,50,200,33.1
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.2765,0.0652,36.92,50,200,33.76
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.2588,0.0647,25.2,50,200,31.8
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.2346,0.0682,11.17,50,200,26.67
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.2113,0.0636,32.63,50,200,22.1
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.2337,0.0551,5.27,50,200,18.84
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.1863,0.0594,2.65,50,200,14.62
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.2786,0.0633,48.45,50,200,14.23
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.1914,0.0629,15.4,50,200,17.28
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.1585,0.0631,29.37,50,200,20.84
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2529,0.0645,8.69,50,200,28.5
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.2725,0.0627,4.91,50,200,31.23
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2818,0.0604,17.58,50,200,31.93
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.255,0.0635,43.84,50,200,29.85
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.2182,0.0658,10.23,50,200,28.86
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,60,0.1598,0.066,31.9,50,200,24.9
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,91,0.232,0.0604,8.69,50,200,22.38
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,121,0.2269,0.0617,29.54,50,200,16.81
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,152,0.2353,0.0598,3.44,50,200,14.87
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,182,0.2429,0.0662,14.99,50,200,14.38
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,213,0.19,0.0635,17.64,50,200,17.04
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,244,0.2964,0.0637,23.24,50,200,23.52
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,274,0.2707,0.0623,11.71,50,200,28.22
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,305,0.2859,0.0578,13.85,50,200,29.35
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,335,0.283,0.0643,43.52,50,200,32.17
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.2729,0.065,11.28,50,200,32.77
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.3341,0.0581,3.28,50,200,27.19
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.2857,0.0609,42.69,50,200,27.14
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.3871,0.0639,26.31,50,200,21.72
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.2322,0.0635,7.19,50,200,17.53
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.1867,0.0662,25.73,50,200,14.4
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.2603,0.0641,16.71,50,200,13.85
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.1756,0.0641,3.93,50,200,17.17
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.2898,0.0635,12.12,50,200,22.36
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2248,0.0628,54.41,50,200,26.37
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.2131,0.0609,10.12,50,200,29.32
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2928,0.0568,31.03,50,200,31.25
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.3624,0.0678,7.79,50,200,28.97
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.3439,0.0589,4.07,50,200,29.51
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.3013,0.0553,38.72,50,200,22.86
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.2325,0.0631,19.39,50,200,22.64
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.1603,0.0571,30.8,50,200,17.78
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.1938,0.062,18.44,50,200,13.35
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.3644,0.0599,7.61,50,200,13.25
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.3868,0.0646,21.21,50,200,15.45
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.1664,0.0562,43.16,50,200,18.1
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2952,0.0635,34.35,50,200,25.41
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.3465,0.0611,27.74,50,200,28.01
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.3497,0.0576,11.05,50,200,30.09
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.3049,0.0657,50.44,50,200,31.18
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.2845,0.0602,17.68,50,200,28.65
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,59,0.3327,0.0618,18.51,50,200,27.79
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,90,0.189,0.0629,20.36,50,200,20.87
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,120,0.2348,0.0645,48.87,50,200,15.63
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,151,0.1839,0.065,6.34,50,200,14.29
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,181,0.2162,0.0639,44.25,50,200,14.36
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,212,0.2159,0.0667,52.83,50,200,17.14
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,243,0.2554,0.0607,52.05,50,200,22.31
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,273,0.2351,0.0613,6.75,50,200,25.96
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,304,0.2123,0.0659,29.19,50,200,28.84
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,334,0.2215,0.0656,44.27,50,200,31.46
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,0,0.258,0.0613,4.09,50,200,30.71
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,31,0.3187,0.0637,28.84,50,200,30.14
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,60,0.2876,0.0602,39.86,50,200,25.03
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,91,0.2552,0.0586,47.68,50,200,21.65
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,121,0.2192,0.0582,24.09,50,200,15.46
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,152,0.3063,0.0627,51.28,50,200,12.67
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,182,0.1775,0.0642,45.82,50,200,12.12
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,213,0.2251,0.0613,24.81,50,200,16.28
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,244,0.2848,0.0614,11.48,50,200,20.49
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,274,0.4336,0.0574,46.97,50,200,24.24
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,305,0.2404,0.0644,46.97,50,200,26.69
Coastal_Oceanic_Forest,-33.8688,151.2093,63.0,335,0.3119,0.0598,3.62,50,200,31.19
