Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Equatorial_Wetland_Basin,-1.0713,23.8624,446,120,0.8541,0.0195,10.46,50,200,26.92
Equatorial_Wetland_Basin,-1.3385,22.5472,423,120,0.7748,0.0171,4.73,50,200,23.8
Equatorial_Wetland_Basin,-0.147,23.8238,423,120,0.7278,0.0175,31.55,50,200,23.42
Equatorial_Wetland_Basin,-0.449,23.2929,400,120,0.8804,0.0174,52.05,50,200,27.46
Equatorial_Wetland_Basin,0.6622,22.7369,459,120,0.8438,0.0145,3.52,50,200,27.86
Equatorial_Wetland_Basin,-0.0214,24.6679,507,120,0.9002,0.0139,42.63,50,200,27.68
Equatorial_Wetland_Basin,-1.0012,22.2629,425,120,0.8642,0.0168,40.61,50,200,27.82
Equatorial_Wetland_Basin,-1.4952,22.5721,374,120,0.8643,0.0194,24.66,50,200,25.71
Equatorial_Wetland_Basin,-0.2385,22.3856,422,120,0.8451,0.0204,18.09,50,200,27.79
Equatorial_Wetland_Basin,-1.2963,22.5082,421,120,0.8497,0.0184,9.92,50,200,24.88
Equatorial_Wetland_Basin,-1.8797,22.6095,394,120,0.8786,0.0174,53.13,50,200,27.58
Equatorial_Wetland_Basin,-1.2409,22.7098,430,120,0.8561,0.021,23.17,50,200,29.59
Continental_Boreal_Taiga,58.1814,102.1509,337,120,0.629,0.034,51.83,50,200,15.55
Continental_Boreal_Taiga,60.5175,98.6797,0,120,0.4853,0.0583,35.04,50,200,10.53
Continental_Boreal_Taiga,59.3758,101.95,301,120,0.4517,0.0365,8.9,50,200,15.24
Continental_Boreal_Taiga,58.4572,100.6889,241,120,0.66,0.0313,39.2,50,200,12.6
Continental_Boreal_Taiga,59.3794,99.126,293,120,0.627,0.0291,45.78,50,200,10.5
Continental_Boreal_Taiga,60.3364,104.1139,0,120,0.567,0.0396,39.46,50,200,10.71
Continental_Boreal_Taiga,60.6742,98.0178,0,120,0.6059,0.0453,12.23,50,200,7.35
Continental_Boreal_Taiga,60.3341,98.7175,0,120,0.5864,0.0313,54.98,50,200,10.58
Continental_Boreal_Taiga,61.817,98.4336,0,120,0.4583,0.123,46.35,50,200,6.21
Continental_Boreal_Taiga,60.5337,98.5885,0,120,0.6091,0.0534,30.14,50,200,10.31
Continental_Boreal_Taiga,59.8603,98.7515,445,120,0.5725,0.036,25.13,50,200,12.18
Continental_Boreal_Taiga,60.8131,99.1043,0,120,0.5435,0.0888,14.96,50,200,12.73
High_Altitude_Alpine,26.8537,85.0768,82,120,0.4543,0.0757,29.48,50,200,33.58
High_Altitude_Alpine,27.8473,86.8352,4803,120,0.2946,0.0723,54.4,50,200,19.77
High_Altitude_Alpine,26.8889,85.9789,144,120,0.395,0.0955,16.79,50,200,35.98
High_Altitude_Alpine,27.2827,85.2744,424,120,0.5487,0.0463,28.18,50,200,31.42
High_Altitude_Alpine,27.7042,85.9796,2396,120,0.7665,0.0199,10.88,50,200,20.42
High_Altitude_Alpine,26.2566,86.7336,59,120,0.6125,0.0742,54.3,50,200,31.42
High_Altitude_Alpine,28.0602,86.9557,6491,120,-0.022,0.6007,3.35,50,200,3.71
High_Altitude_Alpine,27.829,86.6988,4247,120,0.4414,0.0403,9.77,50,200,18.24
High_Altitude_Alpine,27.9626,87.803,5300,120,0.0165,0.2983,6.68,50,200,10.91
High_Altitude_Alpine,27.8766,86.8476,5049,120,0.2823,0.0416,21.24,50,200,17.64
High_Altitude_Alpine,27.8009,86.347,3905,120,0.4588,0.0256,14.45,50,200,12.03
High_Altitude_Alpine,27.7246,87.0534,4181,120,0.114,0.4152,43.33,50,200,-1.26
Polar_Ice_Sheet,71.4289,-44.7284,0,120,-0.0355,0.9733,13.14,50,200,-17.05
Polar_Ice_Sheet,73.1208,-38.4861,0,120,-0.0346,0.9701,6.5,50,200,-18.26
Polar_Ice_Sheet,71.5298,-41.5173,0,120,-0.0353,0.9791,16.43,50,200,-18.29
Polar_Ice_Sheet,72.1569,-43.9946,0,120,-0.0317,0.9692,50.2,50,200,-17.59
Polar_Ice_Sheet,72.8861,-41.2732,0,120,-0.0343,0.9713,35.29,50,200,-19.04
Polar_Ice_Sheet,70.4818,-39.1141,0,120,-0.0328,0.9804,13.63,50,200,-18.27
Polar_Ice_Sheet,73.4726,-38.183,0,120,-0.027,0.9638,46.86,50,200,-18.07
Polar_Ice_Sheet,73.0926,-38.8894,0,120,-0.037,0.9693,16.33,50,200,-18.23
Polar_Ice_Sheet,73.2804,-35.5938,0,120,-0.0376,0.9733,45.94,50,200,-17.52
Polar_Ice_Sheet,73.1692,-38.4575,0,120,-0.0346,0.9679,50.09,50,200,-17.87
Polar_Ice_Sheet,73.0493,-39.933,0,120,-0.0356,0.9678,24.69,50,200,-18.24
Polar_Ice_Sheet,72.9118,-37.802,0,120,-0.0362,0.9702,50.68,50,200,-18.64
Polar_Coastal_Desert,-77.2587,166.3685,0,120,0.0,0.2,16.69,50,200,-24.5
Polar_Coastal_Desert,-77.1687,160.8998,0,120,0.0,0.2,18.27,50,200,-36.13
Polar_Coastal_Desert,-77.3368,167.0184,0,120,0.0,0.2,24.85,50,200,-26.91
Polar_Coastal_Desert,-77.2667,166.458,0,120,0.0,0.2,5.33,50,200,-29.01
Intensive_Agricultural_Plain,37.1513,-98.8036,566,120,0.635,0.0482,20.09,50,200,29.08
Intensive_Agricultural_Plain,38.4641,-99.1358,616,120,0.4762,0.0644,54.14,50,200,30.78
Intensive_Agricultural_Plain,37.192,-97.5535,371,120,0.526,0.0546,47.23,50,200,28.72
Intensive_Agricultural_Plain,37.7235,-97.9765,463,120,0.5345,0.0542,42.99,50,200,28.53
Intensive_Agricultural_Plain,38.27,-96.4648,406,120,0.616,0.0426,10.3,50,200,28.49
Intensive_Agricultural_Plain,36.347,-97.3678,316,120,0.5705,0.0465,20.11,50,200,30.03
Intensive_Agricultural_Plain,38.7519,-98.6908,574,120,0.5576,0.0617,29.3,50,200,28.81
Intensive_Agricultural_Plain,38.4372,-99.3404,650,120,0.4354,0.0733,16.0,50,200,30.83
Intensive_Agricultural_Plain,38.6307,-97.6959,431,120,0.6315,0.0446,29.14,50,200,28.49
Intensive_Agricultural_Plain,38.5037,-99.0803,602,120,0.5228,0.0656,6.99,50,200,29.92
Intensive_Agricultural_Plain,38.393,-99.8417,673,120,0.3449,0.0787,41.39,50,200,30.07
Intensive_Agricultural_Plain,38.3026,-99.0107,641,120,0.4717,0.0623,33.11,50,200,29.8
Coastal_Oceanic_Forest,-33.7851,151.1927,90,120,0.6221,0.0386,17.09,50,200,18.35
Coastal_Oceanic_Forest,-33.7949,150.8836,56,120,0.3261,0.0978,26.3,50,200,17.68
Coastal_Oceanic_Forest,-33.9276,150.9854,8,120,0.5173,0.0615,9.53,50,200,19.24
Coastal_Oceanic_Forest,-34.0662,150.6135,167,120,0.7544,0.0449,32.88,50,200,17.73
Coastal_Oceanic_Forest,-33.5839,150.8408,8,120,0.634,0.0504,33.78,50,200,18.27
Coastal_Oceanic_Forest,-34.1546,150.9151,214,120,0.8372,0.0192,50.21,50,200,15.44
Dense_Urban_Temperate,48.8722,2.2984,68,151,0.2825,0.0755,6.83,50,200,33.81
Dense_Urban_Temperate,48.8802,2.3543,62,151,0.2626,0.076,4.03,50,200,36.1
Dense_Urban_Temperate,48.8444,2.3,43,151,0.2615,0.0875,51.67,50,200,34.44
Dense_Urban_Temperate,48.8535,2.3226,40,151,0.346,0.0714,27.57,50,200,34.32
Dense_Urban_Temperate,48.8202,2.3462,64,151,0.395,0.0729,3.12,50,200,35.06
Dense_Urban_Temperate,48.8406,2.2641,49,151,0.349,0.0757,32.42,50,200,33.93
Dense_Urban_Temperate,48.87,2.3664,43,151,0.1882,0.0699,32.86,50,200,36.51
Dense_Urban_Temperate,48.8849,2.3532,66,151,0.191,0.0732,54.79,50,200,36.36
Dense_Urban_Temperate,48.8472,2.3612,29,151,0.3478,0.0714,16.6,50,200,34.16
Dense_Urban_Temperate,48.8789,2.3559,65,151,0.2626,0.076,47.55,50,200,36.1
Dense_Urban_Temperate,48.8964,2.3516,54,151,0.2686,0.0718,46.86,50,200,34.68
Dense_Urban_Temperate,48.8772,2.3474,53,151,0.1472,0.0773,18.58,50,200,36.47
Subtropical_Urban_Canopy,35.6824,139.6545,45,151,0.5021,0.2,31.41,50,200,38.22
Subtropical_Urban_Canopy,35.5273,139.7293,4,151,0.1936,0.0518,54.54,50,200,36.97
Subtropical_Urban_Canopy,35.5966,139.6734,31,151,0.2696,0.074,29.7,50,200,38.01
Subtropical_Urban_Canopy,35.673,139.8667,7,151,0.263,0.0581,20.36,50,200,34.48
Subtropical_Urban_Canopy,35.6948,139.6261,40,151,0.4367,0.2,7.81,50,200,38.31
Subtropical_Urban_Canopy,35.6686,139.6569,46,151,0.2037,0.0798,9.15,50,200,38.15
Subtropical_Urban_Canopy,35.7803,139.6385,33,151,0.3717,0.0612,17.62,50,200,37.47
Subtropical_Urban_Canopy,35.6837,139.6506,38,151,0.5021,0.2,32.46,50,200,38.22
Subtropical_Urban_Canopy,35.633,139.6606,54,151,0.3057,0.07,44.24,50,200,38.28
Subtropical_Urban_Canopy,35.7044,139.6708,43,151,0.2217,0.044,10.85,50,200,39.71
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,151,-0.0469,0.2,50.17,50,200,4.76
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,151,0.0664,0.1551,54.31,50,200,29.14
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,151,0.0765,0.164,39.49,50,200,29.33
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,151,0.079,0.1302,13.0,50,200,23.07
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,151,0.0617,0.1085,2.56,50,200,15.74
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,151,0.0726,0.1297,24.05,50,200,32.69
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,151,0.0753,0.1484,21.78,50,200,32.45
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,151,0.0669,0.1561,43.37,50,200,27.3
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,151,0.0684,0.1803,24.76,50,200,31.22
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,151,0.0767,0.179,3.87,50,200,28.41
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,151,0.0812,0.1024,39.22,50,200,23.85
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,151,0.0649,0.1173,51.58,50,200,36.36
Arid_Sandy_Desert,21.4238,10.1282,550,151,0.1041,0.2658,39.75,50,200,42.27
Arid_Sandy_Desert,23.0846,13.0656,707,151,0.0935,0.2657,11.89,50,200,45.36
Arid_Sandy_Desert,21.4863,11.6355,503,151,0.0968,0.2572,8.37,50,200,44.23
Arid_Sandy_Desert,22.1401,10.459,599,151,0.1016,0.2696,22.91,50,200,42.3
Arid_Sandy_Desert,22.8454,11.6413,938,151,0.1019,0.215,49.05,50,200,42.27
Arid_Sandy_Desert,20.4325,12.8913,469,151,0.0977,0.274,26.47,50,200,42.1
Arid_Sandy_Desert,23.4392,13.2647,694,151,0.0889,0.3116,7.95,50,200,43.98
Arid_Sandy_Desert,23.0543,12.8391,771,151,0.0997,0.2577,37.97,50,200,44.23
Arid_Sandy_Desert,23.2719,14.6728,597,151,0.111,0.1917,38.17,50,200,47.81
Arid_Sandy_Desert,23.1333,13.0861,688,151,0.0908,0.2551,44.5,50,200,45.49
Arid_Sandy_Desert,23.0079,12.2547,939,151,0.0887,0.274,23.06,50,200,41.44
Arid_Sandy_Desert,22.8794,13.4286,816,151,0.1051,0.1893,2.83,50,200,45.83
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,151,0.8139,0.0237,15.8,50,200,25.5
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,151,0.8306,0.0257,26.83,50,200,27.11
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,151,0.8779,0.0197,22.02,50,200,26.58
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,151,0.8791,0.0195,4.88,50,200,27.32
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,151,0.8029,0.0162,32.59,50,200,27.41
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,151,0.8533,0.0147,24.32,50,200,28.52
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,151,0.8674,0.021,14.41,50,200,27.02
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,151,0.6901,0.0229,39.32,50,200,25.12
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,151,0.8623,0.0174,14.31,50,200,26.15
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,151,0.5665,0.0377,42.77,50,200,25.49
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,151,0.8515,0.018,26.96,50,200,27.0
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,151,0.1131,0.0483,25.71,50,200,26.79
Equatorial_Wetland_Basin,-1.0713,23.8624,446,151,0.8303,0.0219,30.75,50,200,26.45
Equatorial_Wetland_Basin,-1.3385,22.5472,423,151,0.8202,0.016,17.94,50,200,27.18
Equatorial_Wetland_Basin,-0.147,23.8238,423,151,0.8385,0.0236,4.76,50,200,27.2
Equatorial_Wetland_Basin,-0.449,23.2929,400,151,0.8238,0.0246,46.38,50,200,27.22
Equatorial_Wetland_Basin,0.6622,22.7369,459,151,0.8435,0.0177,8.78,50,200,27.3
Equatorial_Wetland_Basin,-0.0214,24.6679,507,151,0.7942,0.0185,38.55,50,200,26.83
Equatorial_Wetland_Basin,-1.0012,22.2629,425,151,0.8156,0.0205,26.86,50,200,27.16
Equatorial_Wetland_Basin,-1.4952,22.5721,374,151,0.8141,0.0232,15.49,50,200,28.2
Equatorial_Wetland_Basin,-0.2385,22.3856,422,151,0.8386,0.0268,51.38,50,200,26.81
Equatorial_Wetland_Basin,-1.2963,22.5082,421,151,0.825,0.0197,44.6,50,200,27.01
Equatorial_Wetland_Basin,-1.8797,22.6095,394,151,0.826,0.0201,21.01,50,200,26.29
Equatorial_Wetland_Basin,-1.2409,22.7098,430,151,0.7933,0.0215,26.04,50,200,27.79
Continental_Boreal_Taiga,58.1814,102.1509,337,151,0.837,0.024,30.51,50,200,23.57
Continental_Boreal_Taiga,60.5175,98.6797,0,151,0.8326,0.0259,52.41,50,200,25.01
Continental_Boreal_Taiga,59.3758,101.95,301,151,0.5897,0.0335,20.49,50,200,29.36
Continental_Boreal_Taiga,58.4572,100.6889,241,151,0.7916,0.0253,5.24,50,200,24.85
Continental_Boreal_Taiga,59.3794,99.126,293,151,0.8121,0.0222,14.36,50,200,26.24
Continental_Boreal_Taiga,60.3364,104.1139,0,151,0.8401,0.0273,32.44,50,200,24.51
Continental_Boreal_Taiga,60.6742,98.0178,0,151,0.8508,0.0241,35.28,50,200,23.5
Continental_Boreal_Taiga,60.3341,98.7175,0,151,0.8105,0.0212,24.51,50,200,23.2
Continental_Boreal_Taiga,61.817,98.4336,0,151,0.8306,0.0241,12.64,50,200,23.44
Continental_Boreal_Taiga,60.5337,98.5885,0,151,0.7795,0.0253,31.97,50,200,24.06
Continental_Boreal_Taiga,59.8603,98.7515,445,151,0.7088,0.0271,35.0,50,200,24.79
Continental_Boreal_Taiga,60.8131,99.1043,0,151,0.8089,0.0292,6.32,50,200,24.39
High_Altitude_Alpine,26.8537,85.0768,82,151,0.3413,0.0666,4.25,50,200,31.25
High_Altitude_Alpine,27.8473,86.8352,4803,151,0.344,0.0844,15.64,50,200,14.93
High_Altitude_Alpine,26.8889,85.9789,144,151,0.5019,0.0823,13.43,50,200,33.28
High_Altitude_Alpine,27.2827,85.2744,424,151,0.6989,0.0358,29.54,50,200,29.7
High_Altitude_Alpine,27.7042,85.9796,2396,151,0.1048,0.0242,37.41,50,200,16.77
High_Altitude_Alpine,26.2566,86.7336,59,151,0.425,0.0543,18.46,50,200,29.48
High_Altitude_Alpine,28.0602,86.9557,6491,151,-0.0501,0.5137,35.65,50,200,5.03
High_Altitude_Alpine,27.829,86.6988,4247,151,0.6266,0.031,24.03,50,200,10.69
High_Altitude_Alpine,27.9626,87.803,5300,151,0.0665,0.1315,35.53,50,200,15.45
High_Altitude_Alpine,27.8766,86.8476,5049,151,0.3291,0.0232,52.52,50,200,17.14
High_Altitude_Alpine,27.8009,86.347,3905,151,0.3188,0.2,30.87,50,200,14.18
High_Altitude_Alpine,27.7246,87.0534,4181,151,0.0355,0.2,14.76,50,200,0.18
Polar_Ice_Sheet,71.4289,-44.7284,0,151,-0.0365,0.9751,20.92,50,200,-9.34
Polar_Ice_Sheet,73.1208,-38.4861,0,151,-0.0383,0.9756,37.6,50,200,-12.93
Polar_Ice_Sheet,71.5298,-41.5173,0,151,-0.0422,0.9737,34.15,50,200,-10.45
Polar_Ice_Sheet,72.1569,-43.9946,0,151,-0.0406,0.9763,38.92,50,200,-9.77
Polar_Ice_Sheet,72.8861,-41.2732,0,151,-0.037,0.9752,5.15,50,200,-12.69
Polar_Ice_Sheet,70.4818,-39.1141,0,151,-0.0346,0.9745,40.37,50,200,-10.99
Polar_Ice_Sheet,73.4726,-38.183,0,151,-0.0381,0.9556,16.26,50,200,-11.92
Polar_Ice_Sheet,73.0926,-38.8894,0,151,-0.0331,0.9721,2.33,50,200,-12.37
Polar_Ice_Sheet,73.2804,-35.5938,0,151,-0.0421,0.9711,42.64,50,200,-13.15
Polar_Ice_Sheet,73.1692,-38.4575,0,151,-0.0368,0.9778,49.23,50,200,-11.89
Polar_Ice_Sheet,73.0493,-39.933,0,151,-0.0329,0.9767,44.32,50,200,-12.33
Polar_Ice_Sheet,72.9118,-37.802,0,151,-0.0392,0.9755,28.33,50,200,-13.03
Polar_Coastal_Desert,-77.2587,166.3685,0,151,0.0,0.2,17.7,50,200,-34.08
Polar_Coastal_Desert,-77.1687,160.8998,0,151,0.0,0.2,34.59,50,200,-42.98
Polar_Coastal_Desert,-77.3368,167.0184,0,151,0.0,0.2,24.77,50,200,-35.4
Polar_Coastal_Desert,-77.2667,166.458,0,151,0.0,0.2,32.39,50,200,-38.28
Intensive_Agricultural_Plain,37.1513,-98.8036,566,151,0.6305,0.0476,8.71,50,200,33.56
Intensive_Agricultural_Plain,38.4641,-99.1358,616,151,0.5711,0.0573,20.31,50,200,33.39
Intensive_Agricultural_Plain,37.192,-97.5535,371,151,0.3652,0.0754,35.65,50,200,35.25
Intensive_Agricultural_Plain,37.7235,-97.9765,463,151,0.4485,0.0745,8.48,50,200,35.47
Intensive_Agricultural_Plain,38.27,-96.4648,406,151,0.6992,0.0415,12.64,50,200,31.16
Intensive_Agricultural_Plain,36.347,-97.3678,316,151,0.4939,0.0567,36.13,50,200,35.24
Intensive_Agricultural_Plain,38.7519,-98.6908,574,151,0.4293,0.0717,21.71,50,200,34.23
Intensive_Agricultural_Plain,38.4372,-99.3404,650,151,0.5567,0.0606,29.73,50,200,34.36
Intensive_Agricultural_Plain,38.6307,-97.6959,431,151,0.4337,0.066,16.77,50,200,34.75
Intensive_Agricultural_Plain,38.5037,-99.0803,602,151,0.3438,0.0798,54.89,50,200,35.93
Intensive_Agricultural_Plain,38.393,-99.8417,673,151,0.3873,0.0707,50.73,50,200,33.78
Intensive_Agricultural_Plain,38.3026,-99.0107,641,151,0.4405,0.072,17.03,50,200,34.33
Coastal_Oceanic_Forest,-33.7851,151.1927,90,151,0.6223,0.0389,24.18,50,200,14.34
Coastal_Oceanic_Forest,-33.7949,150.8836,56,151,0.3608,0.0933,37.39,50,200,14.38
Coastal_Oceanic_Forest,-33.9276,150.9854,8,151,0.4149,0.0637,34.97,50,200,15.5
Coastal_Oceanic_Forest,-34.0662,150.6135,167,151,0.7021,0.0509,21.29,50,200,15.18
Coastal_Oceanic_Forest,-33.5839,150.8408,8,151,0.6092,0.0536,14.15,50,200,14.28
Coastal_Oceanic_Forest,-34.1546,150.9151,214,151,0.8487,0.019,19.63,50,200,13.76
Dense_Urban_Temperate,48.8722,2.2984,68,181,0.2024,0.0727,36.61,50,200,33.56
Dense_Urban_Temperate,48.8802,2.3543,62,181,0.1769,0.0742,35.07,50,200,35.31
Dense_Urban_Temperate,48.8444,2.3,43,181,0.2318,0.0898,44.01,50,200,33.38
Dense_Urban_Temperate,48.8535,2.3226,40,181,0.1645,0.0753,54.6,50,200,34.0
Dense_Urban_Temperate,48.8202,2.3462,64,181,0.3839,0.0698,7.21,50,200,32.52
Dense_Urban_Temperate,48.8406,2.2641,49,181,0.2932,0.0705,29.15,50,200,33.19
Dense_Urban_Temperate,48.87,2.3664,43,181,0.1966,0.0754,17.0,50,200,34.85
Dense_Urban_Temperate,48.8849,2.3532,66,181,0.1403,0.078,33.33,50,200,35.24
Dense_Urban_Temperate,48.8472,2.3612,29,181,0.3371,0.0712,31.46,50,200,32.85
Dense_Urban_Temperate,48.8789,2.3559,65,181,0.1769,0.0742,39.96,50,200,35.31
Dense_Urban_Temperate,48.8964,2.3516,54,181,0.2957,0.0742,23.17,50,200,35.08
Dense_Urban_Temperate,48.8772,2.3474,53,181,0.0921,0.0846,3.66,50,200,35.0
Subtropical_Urban_Canopy,35.6824,139.6545,45,181,0.1645,0.2,31.83,50,200,39.73
Subtropical_Urban_Canopy,35.5273,139.7293,4,181,0.1432,0.0471,11.01,50,200,38.95
Subtropical_Urban_Canopy,35.5966,139.6734,31,181,0.1836,0.056,40.33,50,200,39.07
Subtropical_Urban_Canopy,35.673,139.8667,7,181,0.2048,0.0501,10.44,50,200,38.02
Subtropical_Urban_Canopy,35.6948,139.6261,40,181,0.112,0.2,5.72,50,200,39.48
Subtropical_Urban_Canopy,35.6686,139.6569,46,181,0.1228,0.2,17.48,50,200,39.98
Subtropical_Urban_Canopy,35.7803,139.6385,33,181,0.2643,0.2,33.83,50,200,39.56
Subtropical_Urban_Canopy,35.6837,139.6506,38,181,0.1645,0.2,52.57,50,200,39.73
Subtropical_Urban_Canopy,35.633,139.6606,54,181,0.1771,0.2,52.76,50,200,38.77
Subtropical_Urban_Canopy,35.7044,139.6708,43,181,0.1137,0.2,30.31,50,200,40.23
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,181,0.132,0.3667,54.87,50,200,11.16
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,181,0.0667,0.1575,35.64,50,200,32.33
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,181,0.0718,0.1657,40.21,50,200,31.72
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,181,0.0796,0.1322,43.73,50,200,25.73
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,181,0.0756,0.1025,14.07,50,200,19.76
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,181,0.0708,0.1305,17.28,50,200,35.08
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,181,0.0754,0.1482,8.71,50,200,35.5
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,181,0.0665,0.1597,14.32,50,200,30.43
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,181,0.0682,0.1818,43.73,50,200,33.22
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,181,0.0799,0.1811,44.1,50,200,31.11
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,181,0.0767,0.1018,32.25,50,200,27.71
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,181,0.0626,0.1197,26.23,50,200,38.56
Arid_Sandy_Desert,21.4238,10.1282,550,181,0.109,0.2545,36.07,50,200,47.38
Arid_Sandy_Desert,23.0846,13.0656,707,181,0.0915,0.2608,23.38,50,200,48.12
Arid_Sandy_Desert,21.4863,11.6355,503,181,0.0948,0.2554,6.82,50,200,48.95
Arid_Sandy_Desert,22.1401,10.459,599,181,0.1036,0.2585,31.08,50,200,48.7
Arid_Sandy_Desert,22.8454,11.6413,938,181,0.1009,0.2105,47.89,50,200,45.16
Arid_Sandy_Desert,20.4325,12.8913,469,181,0.1,0.2654,36.19,50,200,46.51
Arid_Sandy_Desert,23.4392,13.2647,694,181,0.0888,0.3083,11.73,50,200,46.82
Arid_Sandy_Desert,23.0543,12.8391,771,181,0.0952,0.2504,13.62,50,200,47.35
Arid_Sandy_Desert,23.2719,14.6728,597,181,0.1107,0.1826,41.57,50,200,51.15
Arid_Sandy_Desert,23.1333,13.0861,688,181,0.0908,0.2515,23.26,50,200,48.35
Arid_Sandy_Desert,23.0079,12.2547,939,181,0.0892,0.272,31.68,50,200,43.46
Arid_Sandy_Desert,22.8794,13.4286,816,181,0.1041,0.1793,35.58,50,200,48.62
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,181,0.8175,0.0226,25.09,50,200,26.81
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,181,0.8103,0.0234,27.65,50,200,27.76
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,181,0.8426,0.0202,12.7,50,200,27.92
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,181,0.8647,0.0187,39.18,50,200,27.82
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,181,0.8714,0.0162,2.18,50,200,26.95
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,181,0.8569,0.0165,52.46,50,200,27.96
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,181,0.8701,0.0165,8.17,50,200,27.49
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,181,0.8595,0.0218,28.32,50,200,27.75
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,181,0.8807,0.0167,45.45,50,200,27.12
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,181,0.6554,0.047,40.22,50,200,26.18
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,181,0.8612,0.0189,47.27,50,200,27.63
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,181,0.2619,0.0589,38.84,50,200,26.25
Equatorial_Wetland_Basin,-1.0713,23.8624,446,181,0.6967,0.0235,48.98,50,200,27.14
Equatorial_Wetland_Basin,-1.3385,22.5472,423,181,0.7624,0.02,34.29,50,200,26.61
Equatorial_Wetland_Basin,-0.147,23.8238,423,181,0.8019,0.0257,49.42,50,200,25.61
Equatorial_Wetland_Basin,-0.449,23.2929,400,181,0.7742,0.0299,46.84,50,200,26.35
Equatorial_Wetland_Basin,0.6622,22.7369,459,181,0.8333,0.0133,22.24,50,200,26.16
Equatorial_Wetland_Basin,-0.0214,24.6679,507,181,0.8435,0.0191,8.11,50,200,25.18
Equatorial_Wetland_Basin,-1.0012,22.2629,425,181,0.8037,0.0235,26.61,50,200,25.98
Equatorial_Wetland_Basin,-1.4952,22.5721,374,181,0.6779,0.031,16.94,50,200,26.95
Equatorial_Wetland_Basin,-0.2385,22.3856,422,181,0.7896,0.0249,2.8,50,200,26.82
Equatorial_Wetland_Basin,-1.2963,22.5082,421,181,0.6927,0.0229,17.66,50,200,26.74
Equatorial_Wetland_Basin,-1.8797,22.6095,394,181,0.82,0.0241,44.27,50,200,26.85
Equatorial_Wetland_Basin,-1.2409,22.7098,430,181,0.7095,0.0235,22.18,50,200,27.41
Continental_Boreal_Taiga,58.1814,102.1509,337,181,0.8572,0.0185,53.8,50,200,20.85
Continental_Boreal_Taiga,60.5175,98.6797,0,181,0.8417,0.0218,10.01,50,200,22.56
Continental_Boreal_Taiga,59.3758,101.95,301,181,0.56,0.03,38.33,50,200,26.71
Continental_Boreal_Taiga,58.4572,100.6889,241,181,0.8146,0.0203,43.41,50,200,22.46
Continental_Boreal_Taiga,59.3794,99.126,293,181,0.8092,0.0188,31.57,50,200,22.15
